,excerpt,target
2,"As Roger had predicted, the snow departed as quickly as it came, and two days after their sleigh ride there was scarcely a vestige of white on the ground. Tennis was again possible and a great game was in progress on the court at Pine Laurel. Patty and Roger were playing against Elise and Sam Blaney, and the pairs were well matched. But the long-contested victory finally went against Patty, and she laughingly accepted defeat. ""Only because Patty's not quite back on her game yet,"" Roger defended; ""this child has been on the sick list, you know, Sam, and she isn't up to her own mark."" ""Well, I like that!"" cried Patty; ""suppose you bear half the blame, Roger. You see, Mr. Blaney, he is so absorbed in his own Love Game, he can't play with his old-time skill."" ""All right, Patsy, let it go at that. And it's so, too. I suddenly remembered something Mona told me to tell you, and it affected my service.""",-0.580117966
13,"The clock in a nearby church struck the hour of two. The areaway was dark. No one was abroad. He plunged down the steps, opened the window and disappeared. No man could move more noiselessly than he. In the still night he knew how the slightest sounds are magnified. He had made none as he groped his way through the back of the house, arriving at last in a room which he judged to be the library. Then, after listening and hearing nothing, he ventured to turn the button of a side light in a far corner of the room. He was in a large apartment, beautifully furnished. Books and pictures abounded, but these did not interest him, although if he had made further examination, he might have found things worthy of his attention even there. It so happened that the light bracket to which he had blundered, or had been led, was immediately over a large wall safe. Evidently it had been placed there for the purpose of illuminating the safe door. His eyes told him that instantly. This was greater fortune than he expected. A wall safe in a house like that must contain things of value.",-0.495298635
17,"The children had explored the gardens and the outhouses thoroughly before they were caught and cleaned for tea, and they saw quite well that they were certain to be happy at the White House. They thought so from the first moment, but when they found the back of the house covered with jasmine, and in white flower, and smelling like a bottle of the most expensive scent that is ever given for a birthday present; and when they had seen the lawn, all green and smooth, and quite different from the brown grass in the gardens at Camden Town; and when they had found the stable with a loft over it and some old hay still left, they were almost certain; and when Robert had found the broken swing and tumbled out of it and got a lump on his head the size of an egg, and Cyril had nipped his finger in the door of a hutch that seemed made to keep rabbits in, if you ever had any, they had no longer any doubts whatever.",-0.617733261
38,"Winter was coming, and the birds had flown far to the south, where the air was warm and they could find berries to eat. One little bird had broken its wing and could not fly with the others. It was alone in the cold world of frost and snow. The forest looked warm, and it made its way to the trees as well as it could, to ask for help. First it came to a birch-tree. ""Beautiful birch-tree,"" it said, ""my wing is broken, and my friends have flown away. May I live among your branches till they come back to me?"" ""No, indeed,"" answered the birch-tree, drawing her fair green leaves away. ""We of the great forest have our own birds to help. I can do nothing for you."" ""The birch is not very strong,"" said the little bird to itself, ""and it might be that she could not hold me easily. I will ask the oak."" So the bird said, ""Great oak-tree, you are so strong, will you not let me live on your boughs till my friends come back in the springtime?""",0.857926832
53,"Four boys were standing in the pilot house of a sturdily built and splendidly equipped motor boat that was being rolled and tossed by the, waves driven from the Gulf of Mexico before a southerly wind. Great banks of fog were rolling inland before the wind--fog so thick it was scarcely possible to see a boat's length ahead. The boys were all dressed in suits of oil skins under which might have been seen neat khaki Boy Scout Uniforms. If their jackets had been exposed one might have distinguished medals that betokened membership in the Beaver Patrol, Boy Scouts of America. Other insignia indicated to the initiated that the boys had won distinction and were entitled to the honors in Seamanship, Life Saving, Stalking and Signaling. On the jacket of the one addressed as ""Jack"" were insignia that betokened his rank as Scout Master and also as Star Scout. These had been won by sheer merit. All four were manly young fellows of about seventeen and, though young, their faces gave evidence of alert natures thoroughly reliable and ready for any emergency.",-1.621394692
79,"The life of a pelican seems to be a very lazy, if not a very pleasant one. Man, ever on the watch to turn the habits of animals to his own account, observing how good a fisherman the pelican is, often catches and tames him, and makes him fish for him. I have heard of a bird of this kind in America, which was so well trained, that it would at command go off in the morning, and return at night with its pouch full, and stretched to the utmost; part of its treasure it disgorged for its master, the rest was given to the bird for its trouble. It is hardly credible what these extraordinary pouches will hold; it is said, that among other things, a man's leg with the boots on was once found in one of them. Pelicans live in flocks; they and the cormorants sometimes help one another to get a living. The cormorant is a species of pelican, of a dusky color: it is sometimes called the sea crow.",-0.762805067
83,"A brisk five minutes' walk brought them to the shore of the lake, a tiny one, scarce a quarter of a mile in circumference, not very deep and the water so clear that the pebbly bottom could be distinctly seen; gold and silver fish, too, gliding hither and thither; while a pretty painted row-boat lying at the water's edge, rocked gently in the morning breeze. Eddie hailed the scene with a shout of delight; the little girls danced about gleefully, Vi clapping her hands and asking eagerly if they might get into the boat. Papa looked at his watch, ""Yes, there will be time for a row; one trip around the lake. Step in, all of you, and I will take the oars."" Vi was quite ready and Eddie gallantly handed her in, then turned and offered his hand to Elsie. She demurred. ""But mamma! shouldn't we have mamma with us the first time?"" and she looked up inquiringly into her father's face.",-0.684945065
87,"This time he had to carry fish, and his basket was so laden that he bore nearly a cartload, with which he ran to the castle. There the cook, amazed at his strength, first gave him a hearty meal, and then offered him good service under himself, with food and lodging for his wages. This offer Havelok accepted, and was installed as cook's boy, and employed in all the lowest offices—carrying wood, water, turf, hewing logs, lifting, fetching, carrying—and in all he showed himself a wonderfully strong worker, with unfailing good temper and gentleness, so that the little children all loved the big, gentle, fair-haired youth who worked so quietly and played with them so merrily. When Havelok's old tunic became worn out, his master, the cook, took pity on him and gave him a new suit, and then it could be seen how handsome and tall and strong a youth this cook's boy really was, and his fame spread far and wide round Lincoln Town.",-1.221284385
119,"The new barn had exhausted the revenues completely, and there would be no more income until January 1st; but one must have a turkey for Thanksgiving, and there was Miltiades. To catch Miltiades became the household problem, and the heaven-born inventor set wonderful traps for him, which caught almost everything but Miltiades, who easily avoided them. Eph used to go out daily before breakfast and chase Miltiades, but he might as well have chased a government position. The turkey scorned him, and grew only wilder and tougher, till he had a lean and hungry look that would have shamed Cassius. The day before Thanksgiving it looked as if there would be no turkey dinner at Todd's, but here Fisherman Jones stepped into the breach. It was a beautiful summer day, and he hobbled out into the field for an afternoon's fishing. Here he sat on a log, and began to make casts in the open. Nearby, under a savin bush, lurked Miltiades, and viewed these actions with the scorn of long familiarity.",-1.702971145
131,"Everybody who has moved about the world at all knows Ring's Come-one Come-all Up-to-date Stores. The main office is in New York. Broadway, to be exact, on the left as you go down, just before you get to Park Row, where the newspapers come from. There is another office in Chicago. Others in St. Louis, St. Paul, and across the seas in London, Paris, Berlin, and, in short, everywhere. The peculiar advantage about Ring's Stores is that you can get anything you happen to want there, from a motor to a macaroon, and rather cheaper than you could get it anywhere else. England had up to the present been ill-supplied with these handy paradises, the one in Piccadilly being the only extant specimen. But now Mr. Ring in person had crossed the Atlantic on a tour of inspection, and things were shortly to be so brisk that you would be able to hear them whizz.",-0.416552018
